,symbol,status,baseAsset,baseAssetPrecision,quoteAsset,quotePrecision,quoteAssetPrecision,baseCommissionPrecision,quoteCommissionPrecision,orderTypes,icebergAllowed,ocoAllowed,quoteOrderQtyMarketAllowed,isSpotTradingAllowed,isMarginTradingAllowed,permissions,minPrice,maxPrice,tickSize,minQty,maxQty,stepSize,maxNumOrders
653,ARPABTC,TRADING,ARPA,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
654,ARPAUSDT,TRADING,ARPA,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
655,TRXBUSD,TRADING,TRX,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
656,EOSBUSD,TRADING,EOS,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
657,IOTXUSDT,TRADING,IOTX,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
658,RLCUSDT,TRADING,RLC,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
659,MCOUSDT,BREAK,MCO,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
660,XLMBUSD,TRADING,XLM,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
661,ADABUSD,TRADING,ADA,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
662,CTXCBNB,BREAK,CTXC,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
663,CTXCBTC,TRADING,CTXC,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
664,CTXCUSDT,TRADING,CTXC,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
665,BCHBNB,TRADING,BCH,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,1000.00000000,0.00100000,0.00100000,900000.00000000,0.00100000,200
666,BCHBTC,TRADING,BCH,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000100,1000.00000000,0.00000100,0.00100000,10000000.00000000,0.00100000,200
667,BCHUSDT,TRADING,BCH,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
668,BCHUSDC,TRADING,BCH,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
669,BCHTUSD,TRADING,BCH,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
670,BCHPAX,BREAK,BCH,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
671,BCHBUSD,TRADING,BCH,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
672,BTCRUB,TRADING,BTC,8,RUB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],1.00000000,100000000.00000000,1.00000000,0.00000100,900.00000000,0.00000100,200
673,ETHRUB,TRADING,ETH,8,RUB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.10000000,1000007.00000000,0.10000000,0.00001000,92232.00000000,0.00001000,200
674,XRPRUB,TRADING,XRP,8,RUB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.10000000,100000.00000000,0.10000000,200
675,BNBRUB,TRADING,BNB,8,RUB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00100000,922327.00000000,0.00100000,200
676,TROYBNB,TRADING,TROY,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
677,TROYBTC,TRADING,TROY,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,92141578.00000000,1.00000000,200
678,TROYUSDT,TRADING,TROY,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
679,BUSDRUB,TRADING,BUSD,8,RUB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],37.46100000,112.38300000,0.00100000,0.10000000,100000.00000000,0.10000000,200
680,QTUMBUSD,TRADING,QTUM,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
681,VETBUSD,TRADING,VET,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
682,VITEBNB,BREAK,VITE,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
683,VITEBTC,TRADING,VITE,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
684,VITEUSDT,TRADING,VITE,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
685,FTTBNB,TRADING,FTT,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,92141578.00000000,0.01000000,200
686,FTTBTC,TRADING,FTT,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,0.01000000,90000000.00000000,0.01000000,200
687,FTTUSDT,TRADING,FTT,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
688,BTCTRY,TRADING,BTC,8,TRY,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],1.00000000,10000000.00000000,1.00000000,0.00000100,9000.00000000,0.00000100,200
689,BNBTRY,TRADING,BNB,8,TRY,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],1.00000000,1000000.00000000,1.00000000,0.00100000,92232.00000000,0.00100000,200
690,BUSDTRY,TRADING,BUSD,8,TRY,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],4.34000000,13.03000000,0.01000000,0.01000000,922327.00000000,0.01000000,200
691,ETHTRY,TRADING,ETH,8,TRY,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],1.00000000,100000.00000000,1.00000000,0.00000100,922327.00000000,0.00000100,200
692,XRPTRY,TRADING,XRP,8,TRY,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,1000.00000000,0.00100000,0.01000000,92141578.00000000,0.01000000,200
693,USDTTRY,TRADING,USDT,8,TRY,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],4.34900000,13.04800000,0.00100000,0.01000000,92141578.00000000,0.01000000,200
694,USDTRUB,TRADING,USDT,8,RUB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],37.46700000,112.40200000,0.00100000,0.10000000,100000.00000000,0.10000000,200
695,BTCEUR,TRADING,BTC,8,EUR,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.01000000,1000000.00000000,0.01000000,0.00000100,9000.00000000,0.00000100,200
696,ETHEUR,TRADING,ETH,8,EUR,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
697,BNBEUR,TRADING,BNB,8,EUR,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,10000.00000000,0.01000000,0.00010000,9222449.00000000,0.00010000,200
698,XRPEUR,TRADING,XRP,8,EUR,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
699,EURBUSD,TRADING,EUR,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.58120000,1.74360000,0.00010000,0.01000000,900000.00000000,0.01000000,200
700,EURUSDT,TRADING,EUR,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.58110000,1.74330000,0.00010000,0.01000000,900000.00000000,0.01000000,200
701,OGNBNB,TRADING,OGN,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,0.10000000,9000000.00000000,0.10000000,200
702,OGNBTC,TRADING,OGN,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
703,OGNUSDT,TRADING,OGN,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
704,DREPBNB,BREAK,DREP,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,9000000.00000000,1.00000000,200
705,DREPBTC,TRADING,DREP,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,0.10000000,90000000.00000000,0.10000000,200
706,DREPUSDT,TRADING,DREP,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,1000.00000000,0.00100000,0.00100000,92141578.00000000,0.00100000,200
707,BULLUSDT,BREAK,BULL,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,1000000.00000000,0.01000000,0.00000100,9000.00000000,0.00000100,200
708,BULLBUSD,BREAK,BULL,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,1000000.00000000,0.01000000,0.00000100,9000.00000000,0.00000100,200
709,BEARUSDT,BREAK,BEAR,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
710,BEARBUSD,BREAK,BEAR,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
711,ETHBULLUSDT,BREAK,ETHBULL,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,1000000.00000000,0.01000000,0.00000100,9000.00000000,0.00000100,200
712,ETHBULLBUSD,BREAK,ETHBULL,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,1000000.00000000,0.01000000,0.00000100,9000.00000000,0.00000100,200
713,ETHBEARUSDT,BREAK,ETHBEAR,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
714,ETHBEARBUSD,BREAK,ETHBEAR,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
715,TCTBNB,BREAK,TCT,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,9000000.00000000,1.00000000,200
716,TCTBTC,TRADING,TCT,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
717,TCTUSDT,TRADING,TCT,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
718,WRXBNB,TRADING,WRX,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
719,WRXBTC,TRADING,WRX,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
720,WRXUSDT,TRADING,WRX,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
721,ICXBUSD,TRADING,ICX,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
722,BTSUSDT,TRADING,BTS,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
723,BTSBUSD,BREAK,BTS,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
724,LSKUSDT,TRADING,LSK,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
725,BNTUSDT,TRADING,BNT,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
726,BNTBUSD,TRADING,BNT,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
727,LTOBNB,BREAK,LTO,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
728,LTOBTC,TRADING,LTO,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
729,LTOUSDT,TRADING,LTO,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
730,ATOMBUSD,TRADING,ATOM,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
731,DASHBUSD,TRADING,DASH,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
732,NEOBUSD,TRADING,NEO,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
733,WAVESBUSD,TRADING,WAVES,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
734,XTZBUSD,TRADING,XTZ,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
735,EOSBULLUSDT,BREAK,EOSBULL,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,1000007.00000000,0.01000000,0.00001000,92232.00000000,0.00001000,200
736,EOSBULLBUSD,BREAK,EOSBULL,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
737,EOSBEARUSDT,BREAK,EOSBEAR,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
738,EOSBEARBUSD,BREAK,EOSBEAR,8,BUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
